_time	readOnly	eventTime	_insert_time	managementEvent	_collection_timestamp	_id	_tag	_vendor	eventID	_product	_raw_log	addendum	_log_type	_raw_json	awsRegion	errorCode	eventName	eventType	requestID	resources	userAgent	_device_id	apiVersion	tlsDetails	eventSource	errorMessage	eventVersion	userIdentity	eventCategory	sharedEventID	vpcEndpointId	_collector_name	_collector_type	sourceIPAddress	responseElements	requestParameters	recipientAccountId	additionalEventData	serviceEventDetails	_log_source_file_name	_log_source_file_path	_reporting_device_name	_final_reporting_device_name	sessionCredentialFromConsole
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:50:59	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:0:489:671		Amazon	04d05148-2d9b-476f-abd1-953c9103bf2b	AWS			Cloud Audit Log		us-east-1	AccessDenied	GetResourceShares	AwsApiCall	17156fa0-25c8-45d4-910f-80d9985ead00		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","maxResults":500}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:50:59	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:1:489:671		Amazon	52360751-79dd-45c3-b387-07871f798587	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListPrincipals	AwsApiCall	8fd89500-2474-475a-b1a9-b0863a526c22		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:51:00	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:2:489:671		Amazon	d8f981cf-6c76-43fd-9b29-2fd80de95505	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListResources	AwsApiCall	72ad3f22-4e99-40c7-87ba-214698679f0d		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","maxResults":500}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:51:00	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:3:489:671		Amazon	141257fa-e616-4d24-9f8b-5a4080af798f	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListPrincipals	AwsApiCall	63c43057-416c-4aac-9076-4a8ee6679d7f		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","maxResults":500}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:51:00	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:4:489:671		Amazon	62343c82-b591-4440-90ce-a309987ca29c	AWS			Cloud Audit Log		us-east-1	AccessDenied	ListResources	AwsApiCall	49212981-9105-4eff-a316-a9bc57299ebf		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:50:59	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:5:489:671		Amazon	8f436e9f-84a0-4774-bba8-9783359e75da	AWS			Cloud Audit Log		us-east-1	AccessDenied	GetResourceShares	AwsApiCall	efcb18c7-1ed0-4759-9013-241f42aca6a3		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVO4MY2A7O2:redlock","arn":"arn:aws:sts::912298466602:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"912298466602","accessKeyId":"ASIA5I2JZ3UVOTMANRPU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVO4MY2A7O2","arn":"arn:aws:iam::912298466602:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"912298466602","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:37:27Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:51:40	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:7:489:671		Amazon	c197bab8-98e4-4ddb-93e7-6b12c7ed43d6	AWS			Cloud Audit Log		us-east-1		DescribeSubnets	AwsApiCall	45ab89d7-e3bb-4423-8732-e6a89d6c6260		ipam.amazonaws.com				ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVCHHVDFGTM:IpamResourceMonitoring","arn":"arn:aws:sts::912298466602:assumed-role/AWSServiceRoleForIPAM/IpamResourceMonitoring","accountId":"912298466602","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVCHHVDFGTM","arn":"arn:aws:iam::912298466602:role/aws-service-role/ipam.amazonaws.com/AWSServiceRoleForIPAM","accountId":"912298466602","userName":"AWSServiceRoleForIPAM"},"attributes":{"creationDate":"2024-06-20T22:51:39Z","mfaAuthenticated":"false"}},"invokedBy":"ipam.amazonaws.com"}	Management			AWS Cloud2 Cloudtrail	Amazon S3	ipam.amazonaws.com		{"maxResults":1000,"subnetSet":{},"filterSet":{"items":[{"name":"owner-id","valueSet":{"items":[{"value":"912298466602"}]}}]}}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:51:40	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:8:489:671		Amazon	6921f647-e8e8-47c5-aecd-76982e500605	AWS			Cloud Audit Log		us-east-1		DescribeVpcs	AwsApiCall	7de7a3a8-c5b7-447a-90e4-7552ba31b0fb		ipam.amazonaws.com				ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVCHHVDFGTM:IpamResourceMonitoring","arn":"arn:aws:sts::912298466602:assumed-role/AWSServiceRoleForIPAM/IpamResourceMonitoring","accountId":"912298466602","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVCHHVDFGTM","arn":"arn:aws:iam::912298466602:role/aws-service-role/ipam.amazonaws.com/AWSServiceRoleForIPAM","accountId":"912298466602","userName":"AWSServiceRoleForIPAM"},"attributes":{"creationDate":"2024-06-20T22:51:39Z","mfaAuthenticated":"false"}},"invokedBy":"ipam.amazonaws.com"}	Management			AWS Cloud2 Cloudtrail	Amazon S3	ipam.amazonaws.com		{"maxResults":1000,"vpcSet":{},"filterSet":{"items":[{"name":"owner-id","valueSet":{"items":[{"value":"912298466602"}]}}]}}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:51:40	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:9:489:671		Amazon	fff586c8-5f69-4275-b214-e93d9ffa5b89	AWS			Cloud Audit Log		us-east-1		DescribePublicIpv4Pools	AwsApiCall	8945b7a8-0bf6-4e2f-8a30-673bb0947e82		ipam.amazonaws.com				ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVCHHVDFGTM:IpamResourceMonitoring","arn":"arn:aws:sts::912298466602:assumed-role/AWSServiceRoleForIPAM/IpamResourceMonitoring","accountId":"912298466602","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVCHHVDFGTM","arn":"arn:aws:iam::912298466602:role/aws-service-role/ipam.amazonaws.com/AWSServiceRoleForIPAM","accountId":"912298466602","userName":"AWSServiceRoleForIPAM"},"attributes":{"creationDate":"2024-06-20T22:51:39Z","mfaAuthenticated":"false"}},"invokedBy":"ipam.amazonaws.com"}	Management			AWS Cloud2 Cloudtrail	Amazon S3	ipam.amazonaws.com		{"DescribePublicIpv4PoolsRequest":""}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:56:14	true	Jun 21st 2024 08:51:40	Jun 21st 2024 08:56:14	true	1718924173990.0	FelWQ2/bel5AnFoSJtBd5A==:10:489:671		Amazon	cef8ad06-ba72-46d4-a1b7-e7eedf828935	AWS			Cloud Audit Log		us-east-1		DescribeAddresses	AwsApiCall	460829f8-68b7-4314-8201-6f18bb0a3e7f		ipam.amazonaws.com				ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA5I2JZ3UVCHHVDFGTM:IpamResourceMonitoring","arn":"arn:aws:sts::912298466602:assumed-role/AWSServiceRoleForIPAM/IpamResourceMonitoring","accountId":"912298466602","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA5I2JZ3UVCHHVDFGTM","arn":"arn:aws:iam::912298466602:role/aws-service-role/ipam.amazonaws.com/AWSServiceRoleForIPAM","accountId":"912298466602","userName":"AWSServiceRoleForIPAM"},"attributes":{"creationDate":"2024-06-20T22:51:39Z","mfaAuthenticated":"false"}},"invokedBy":"ipam.amazonaws.com"}	Management			AWS Cloud2 Cloudtrail	Amazon S3	ipam.amazonaws.com		{"publicIpsSet":{},"filterSet":{},"allocationIdsSet":{}}	912298466602			912298466602_CloudTrail_us-east-1_20240620T2300Z_6pqEK2tlFFfPLNal.json.gz	AWSLogs/o-dzbh4flp2m/912298466602/CloudTrail/us-east-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
